workload_full,configuration,internal_metrics,performance_cost
job_0,"{'shared_buffers': 126245.0, 'work_mem': 88402.0, 'maintenance_work_mem': 1434593.0, 'effective_cache_size': 776042.0, 'max_connections': 408.0, 'wal_buffers': 6050.0, 'checkpoint_completion_target': 0.6433340311050415, 'checkpoint_timeout': 740.0, 'effective_io_concurrency': 145.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 410.0, 'bgwriter_lru_multiplier': 2.2173783779144287, 'default_statistics_target': 252.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5872771898802296
job_0,"{'shared_buffers': 96217.0, 'work_mem': 101906.0, 'maintenance_work_mem': 1277438.0, 'effective_cache_size': 1304407.0, 'max_connections': 440.0, 'wal_buffers': 5998.0, 'checkpoint_completion_target': 0.6887557589339734, 'checkpoint_timeout': 765.0, 'effective_io_concurrency': 146.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 405.0, 'bgwriter_lru_multiplier': 1.8589977984282882, 'default_statistics_target': 300.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3838298917958997
job_0,"{'shared_buffers': 158716.0, 'work_mem': 87967.0, 'maintenance_work_mem': 1494264.0, 'effective_cache_size': 776042.0, 'max_connections': 499.0, 'wal_buffers': 6652.0, 'checkpoint_completion_target': 0.653705824418999, 'checkpoint_timeout': 740.0, 'effective_io_concurrency': 140.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 31.0, 'bgwriter_lru_multiplier': 1.9853147956655768, 'default_statistics_target': 255.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5839559724221232
job_0,"{'shared_buffers': 153641.0, 'work_mem': 88455.0, 'maintenance_work_mem': 1456527.0, 'effective_cache_size': 713693.0, 'max_connections': 408.0, 'wal_buffers': 7482.0, 'checkpoint_completion_target': 0.6475143185197927, 'checkpoint_timeout': 646.0, 'effective_io_concurrency': 150.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 188.0, 'bgwriter_lru_multiplier': 2.64414998087209, 'default_statistics_target': 252.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5794479967458953
job_0,"{'shared_buffers': 126245.0, 'work_mem': 89599.0, 'maintenance_work_mem': 1372998.0, 'effective_cache_size': 625652.0, 'max_connections': 368.0, 'wal_buffers': 6163.0, 'checkpoint_completion_target': 0.6504203525839345, 'checkpoint_timeout': 725.0, 'effective_io_concurrency': 137.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 501.0, 'bgwriter_lru_multiplier': 0.5199599388025594, 'default_statistics_target': 258.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.38283789476041363
job_0,"{'shared_buffers': 217330.0, 'work_mem': 93714.0, 'maintenance_work_mem': 1580659.0, 'effective_cache_size': 827171.0, 'max_connections': 477.0, 'wal_buffers': 5652.0, 'checkpoint_completion_target': 0.6381376181832842, 'checkpoint_timeout': 780.0, 'effective_io_concurrency': 136.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 420.0, 'bgwriter_lru_multiplier': 2.5213317590388256, 'default_statistics_target': 252.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.39303060828088765
job_0,"{'shared_buffers': 126245.0, 'work_mem': 88402.0, 'maintenance_work_mem': 1439181.0, 'effective_cache_size': 776042.0, 'max_connections': 411.0, 'wal_buffers': 6050.0, 'checkpoint_completion_target': 0.6398910957291631, 'checkpoint_timeout': 740.0, 'effective_io_concurrency': 145.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 410.0, 'bgwriter_lru_multiplier': 2.2173783779144287, 'default_statistics_target': 253.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.6010273182511344
job_0,"{'shared_buffers': 128805.0, 'work_mem': 86631.0, 'maintenance_work_mem': 1453383.0, 'effective_cache_size': 799294.0, 'max_connections': 455.0, 'wal_buffers': 6196.0, 'checkpoint_completion_target': 0.6285491219622489, 'checkpoint_timeout': 724.0, 'effective_io_concurrency': 140.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 367.0, 'bgwriter_lru_multiplier': 2.7902936482533693, 'default_statistics_target': 253.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5919104937390316
job_0,"{'shared_buffers': 120715.0, 'work_mem': 95352.0, 'maintenance_work_mem': 1665866.0, 'effective_cache_size': 870980.0, 'max_connections': 432.0, 'wal_buffers': 6173.0, 'checkpoint_completion_target': 0.6163810928838815, 'checkpoint_timeout': 634.0, 'effective_io_concurrency': 146.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 409.0, 'bgwriter_lru_multiplier': 2.6039903386536647, 'default_statistics_target': 253.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3757444318782894
job_0,"{'shared_buffers': 123843.0, 'work_mem': 83886.0, 'maintenance_work_mem': 1456877.0, 'effective_cache_size': 769968.0, 'max_connections': 411.0, 'wal_buffers': 6074.0, 'checkpoint_completion_target': 0.6759093930189006, 'checkpoint_timeout': 743.0, 'effective_io_concurrency': 142.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 16.0, 'bgwriter_lru_multiplier': 3.7432109878836854, 'default_statistics_target': 253.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.39858756953276214
job_0,"{'shared_buffers': 127807.0, 'work_mem': 90642.0, 'maintenance_work_mem': 1439181.0, 'effective_cache_size': 777064.0, 'max_connections': 473.0, 'wal_buffers': 6216.0, 'checkpoint_completion_target': 0.6309482988094481, 'checkpoint_timeout': 731.0, 'effective_io_concurrency': 143.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 292.0, 'bgwriter_lru_multiplier': 2.660083873216987, 'default_statistics_target': 183.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.6116089468601611
job_0,"{'shared_buffers': 170344.0, 'work_mem': 90716.0, 'maintenance_work_mem': 1471268.0, 'effective_cache_size': 1093051.0, 'max_connections': 498.0, 'wal_buffers': 7197.0, 'checkpoint_completion_target': 0.6386293023157025, 'checkpoint_timeout': 951.0, 'effective_io_concurrency': 154.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 269.0, 'bgwriter_lru_multiplier': 2.28723445775887, 'default_statistics_target': 209.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.39442964770004657
job_0,"{'shared_buffers': 127857.0, 'work_mem': 77530.0, 'maintenance_work_mem': 1438455.0, 'effective_cache_size': 777065.0, 'max_connections': 460.0, 'wal_buffers': 6443.0, 'checkpoint_completion_target': 0.5885762862289359, 'checkpoint_timeout': 730.0, 'effective_io_concurrency': 142.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 247.0, 'bgwriter_lru_multiplier': 2.4140659611913518, 'default_statistics_target': 184.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.590383896102718
job_0,"{'shared_buffers': 99862.0, 'work_mem': 86524.0, 'maintenance_work_mem': 1469066.0, 'effective_cache_size': 562601.0, 'max_connections': 473.0, 'wal_buffers': 5916.0, 'checkpoint_completion_target': 0.5790709595484409, 'checkpoint_timeout': 657.0, 'effective_io_concurrency': 151.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 292.0, 'bgwriter_lru_multiplier': 2.3015003876680744, 'default_statistics_target': 123.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3771769207635963
job_0,"{'shared_buffers': 178235.0, 'work_mem': 89033.0, 'maintenance_work_mem': 1372539.0, 'effective_cache_size': 777064.0, 'max_connections': 387.0, 'wal_buffers': 6216.0, 'checkpoint_completion_target': 0.6076767199153359, 'checkpoint_timeout': 680.0, 'effective_io_concurrency': 143.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 114.0, 'bgwriter_lru_multiplier': 2.392361360545381, 'default_statistics_target': 187.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3680806181075206
job_0,"{'shared_buffers': 151556.0, 'work_mem': 90865.0, 'maintenance_work_mem': 1440221.0, 'effective_cache_size': 771750.0, 'max_connections': 488.0, 'wal_buffers': 6707.0, 'checkpoint_completion_target': 0.6288709336874116, 'checkpoint_timeout': 730.0, 'effective_io_concurrency': 117.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 386.0, 'bgwriter_lru_multiplier': 2.3080984685456594, 'default_statistics_target': 183.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5615687056721499
job_0,"{'shared_buffers': 163060.0, 'work_mem': 95237.0, 'maintenance_work_mem': 1453736.0, 'effective_cache_size': 787874.0, 'max_connections': 343.0, 'wal_buffers': 7103.0, 'checkpoint_completion_target': 0.6164140808111024, 'checkpoint_timeout': 729.0, 'effective_io_concurrency': 171.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 172.0, 'bgwriter_lru_multiplier': 2.381302695306739, 'default_statistics_target': 202.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3901975536616093
job_0,"{'shared_buffers': 428792.0, 'work_mem': 141832.0, 'maintenance_work_mem': 904036.0, 'effective_cache_size': 3581260.0, 'max_connections': 370.0, 'wal_buffers': 1577.0, 'checkpoint_completion_target': 0.5383827635645076, 'checkpoint_timeout': 363.0, 'effective_io_concurrency': 92.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 189.0, 'bgwriter_lru_multiplier': 2.831422410841051, 'default_statistics_target': 309.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.20860920037720018
job_0,"{'shared_buffers': 145747.0, 'work_mem': 91021.0, 'maintenance_work_mem': 1439168.0, 'effective_cache_size': 741534.0, 'max_connections': 455.0, 'wal_buffers': 6156.0, 'checkpoint_completion_target': 0.6529319710286091, 'checkpoint_timeout': 457.0, 'effective_io_concurrency': 138.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 294.0, 'bgwriter_lru_multiplier': 2.3705938535217133, 'default_statistics_target': 120.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5824591588721121
job_0,"{'shared_buffers': 170032.0, 'work_mem': 90647.0, 'maintenance_work_mem': 1390515.0, 'effective_cache_size': 777820.0, 'max_connections': 492.0, 'wal_buffers': 6841.0, 'checkpoint_completion_target': 0.6566369032851118, 'checkpoint_timeout': 717.0, 'effective_io_concurrency': 131.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 266.0, 'bgwriter_lru_multiplier': 2.3158510030978596, 'default_statistics_target': 496.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.595206893038812
job_0,"{'shared_buffers': 128912.0, 'work_mem': 90699.0, 'maintenance_work_mem': 1347246.0, 'effective_cache_size': 880916.0, 'max_connections': 473.0, 'wal_buffers': 7619.0, 'checkpoint_completion_target': 0.6440498994920466, 'checkpoint_timeout': 405.0, 'effective_io_concurrency': 131.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 114.0, 'bgwriter_lru_multiplier': 2.0877354493565683, 'default_statistics_target': 202.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.4285695601564237
job_0,"{'shared_buffers': 128795.0, 'work_mem': 70969.0, 'maintenance_work_mem': 1438773.0, 'effective_cache_size': 729840.0, 'max_connections': 493.0, 'wal_buffers': 6017.0, 'checkpoint_completion_target': 0.6108738814163431, 'checkpoint_timeout': 727.0, 'effective_io_concurrency': 137.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 289.0, 'bgwriter_lru_multiplier': 2.2631827241390274, 'default_statistics_target': 350.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5929908584138771
job_0,"{'shared_buffers': 180658.0, 'work_mem': 122362.0, 'maintenance_work_mem': 1440139.0, 'effective_cache_size': 751817.0, 'max_connections': 491.0, 'wal_buffers': 7774.0, 'checkpoint_completion_target': 0.6154949619961319, 'checkpoint_timeout': 718.0, 'effective_io_concurrency': 142.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 288.0, 'bgwriter_lru_multiplier': 2.360374386685731, 'default_statistics_target': 317.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5765989639933891
job_0,"{'shared_buffers': 35912.0, 'work_mem': 90625.0, 'maintenance_work_mem': 1439988.0, 'effective_cache_size': 741742.0, 'max_connections': 499.0, 'wal_buffers': 6737.0, 'checkpoint_completion_target': 0.7129628539545044, 'checkpoint_timeout': 836.0, 'effective_io_concurrency': 134.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 292.0, 'bgwriter_lru_multiplier': 2.3768961972589935, 'default_statistics_target': 183.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3734952005249094
